Id,SalePrice
2735,129130.9993769812
2736,143397.28231557232
2737,116623.06254462889
2738,131609.8380705173
2739,153291.1004023258
2740,133653.42715915086
2741,133597.20322116272
2742,166959.56702468067
2743,151888.8355536091
2744,147579.9854363812
2745,143090.15509224962
2746,123381.11101915519
2747,169290.56314879202
2748,135948.2442766353
2749,130304.13815117876
2750,126856.74081988088
2751,123801.576709494
2752,235598.81980090085
2753,140354.17465822198
2754,205434.93205507778
2755,136135.44509202152
2756,100134.60888515932
2757,93874.54999624733
2758,86701.24485212096
2759,161857.90526288855
2760,123113.17840730194
2761,148538.38552496792
2762,136724.87290550608
2763,168192.50744642696
2764,159182.2677271778
2765,217912.84635161137
2766,127202.47012836437
2767,84575.83156564647
2768,107983.67508063593
2769,118481.08082041003
2770,154622.45244531636
2771,116629.0478235854
2772,100075.83379888762
2773,149750.41832719182
2774,138628.25427726275
2775,106549.41644636277
2776,146834.8544756632
2777,149119.241654941
2778,136015.4883647288
2779,127703.81429562427
2780,125091.6756337424
2781,105872.18369516225
2782,109554.67000942386
2783,99469.57890244998
2784,124463.56930911573
2785,139604.83799037023
2786,81968.41187459536
2787,116386.73846119872
2788,86554.726489932407
2789,157961.45866829331
2790,97163.39598845315
2791,123188.34569260271
2792,68716.1892996037
2793,150340.35800161256
2794,102890.54521376787
2795,117978.23550773872
2796,103890.79421869744
2797,195313.34566307263
2798,97776.71442336506
2799,109994.79107124881
2800,102119.15855293265
2801,122398.22800799592
2802,139094.84325489058
2803,159134.1244956233
2804,131477.32085341806
2805,105424.96568303024
2806,107437.68672912293
2807,153455.48138413127
2808,137588.39336320813
2809,128768.55549334647
2810,121599.6746112021
2811,149989.7705583592
2812,144929.30348999033
2813,148005.6878637929
2814,145000.19917690632
2815,112626.45944016476
2816,215883.17305987905
2817,150477.33133925835
2818,134977.0311267612
2819,190056.82319500018
2820,136286.93921759893
2821,124535.51389945723
2822,192284.50765280752
2823,262923.7931938882
2824,155092.48597390528
2825,134121.37573656853
2826,125602.47175021168
2827,131497.39134102975
2828,256196.53263910554
2829,199363.74922323096
2830,237597.48524699957
2831,190284.98133199583
2832,223533.3779993909
2833,267620.57363911817
2834,204185.85297588908
2835,221574.905837932
2836,202284.50380174824
2837,155366.97933235826
2838,132636.8569799798
2839,185466.60893214535
2840,173621.80726937024
2841,198560.97671701116
2842,225123.57719968207
2843,138690.3254248446
2844,143599.82049255082
2845,117177.03452471536
2846,204900.15490500693
2847,173560.258302068
2848,222064.60487102802
2849,200072.60303675607
2850,268014.09704143245
2851,224095.611468456
2852,218274.5157845913
2853,235783.76449134698
2854,153062.89558986097
2855,199540.24159152445
2856,195832.73693630466
2857,190934.25591738365
2858,195789.02353511815
2859,127202.09830305401
2860,113940.4855863995
2861,131378.1808869566
2862,218246.69563725207
2863,124648.54960350819
2864,257649.8114960521
2865,130395.43695009135
2866,174475.72656558568
2867,98226.85469311303
2868,128278.62378386033
2869,108541.11730891514
2870,144556.6843773023
2871,93923.29087862723
2872,78600.91034826294
2873,119161.28563477818
2874,108881.26716046217
2875,133712.47276745707
2876,176200.5767319401
2877,135655.18617710614
2878,164656.8487799615
2879,136938.92212785358
2880,109257.3718779772
2881,153971.52146012575
2882,155299.43327254307
2883,192783.4287057837
2884,190471.56149409074
2885,158897.424598872
2886,190583.14508399475
2887,109894.31178818257
2888,136031.90618101085
2889,81282.67675549629
2890,93519.38774309625
2891,152569.11334431087
2892,70313.80078983006
2893,91371.26035667844
2894,74838.8902792291
2895,286906.4010292866
2896,257984.0283624825
2897,169430.72797814326
2898,146417.2674531588
2899,215756.32331745667
2900,147643.45328286433
2901,205855.25245166293
2902,179298.25273141766
2903,298740.82030679885
2904,346994.5662886288
2905,86073.30477212915
2906,183890.56968323223
2907,129770.549310224
2908,116899.8120919385
2909,145804.59168920995
2910,84750.91695562494
2911,99096.16359343454
2912,134635.73100457882
2913,100508.53775327814
2914,84949.0597249527
2915,85275.5495076644
2916,99838.26049256271
2917,163924.88297028796
2918,102814.35251006985
2919,204936.72596353214
