Id,SalePrice
2735,138787.13277924573
2736,144133.42721746909
2737,121226.59415858299
2738,138066.1499357133
2739,147242.66135259514
2740,136861.2789919432
2741,137730.0661270799
2742,154037.4856639003
2743,161128.19484459245
2744,165819.8124583296
2745,153292.5833713413
2746,134847.12543936473
2747,142714.27485922293
2748,126840.28287727489
2749,134604.3152417701
2750,126779.98283081297
2751,139122.47133335972
2752,159102.66275702268
2753,159094.89567461566
2754,239196.92136579021
2755,145222.7027289624
2756,104933.78872059127
2757,69827.30835412834
2758,98309.6026715842
2759,150759.03162446187
2760,121739.31644752005
2761,137549.97238146985
2762,136117.31276817576
2763,174479.52715611184
2764,142149.64697917816
2765,277408.57830909983
2766,95760.88710168519
2767,95905.38375589256
2768,129456.1195303457
2769,131149.42321854414
2770,133029.6025717207
2771,103347.71156365897
2772,106600.87138441467
2773,163665.1608869071
2774,140104.98252974858
2775,117489.82969084539
2776,140601.21411959123
2777,163762.52825383676
2778,105907.5020480901
2779,119070.06412945976
2780,100519.81882402663
2781,99370.50347456065
2782,100264.94349761427
2783,108621.56081376676
2784,127810.73569235671
2785,135254.51032449296
2786,70886.48018832479
2787,116946.32300701352
2788,83244.34806155859
2789,167324.87640557013
2790,98868.57725162712
2791,115888.53092959915
2792,46314.21804929553
2793,101285.41767967027
2794,100186.09498841983
2795,111704.4799249571
2796,97640.01062529163
2797,227352.29821460447
2798,107647.53384023592
2799,108065.12451965777
2800,76315.11503275565
2801,111668.27097383767
2802,126644.81430028044
2803,183394.57346051955
2804,125852.06780815613
2805,101190.99594601944
2806,85306.81911783127
2807,250808.84806711198
2808,143640.70085710322
2809,127978.4280977671
2810,133277.6611713715
2811,151960.68324470136
2812,158653.78774355404
2813,162979.6479771828
2814,161595.36806160686
2815,100985.12692103787
2816,231769.06222425002
2817,163400.86921342553
2818,128407.023536706
2819,193907.66137820386
2820,136654.0949266468
2821,112376.07906625686
2822,161879.39171850833
2823,386447.3149823471
2824,171582.23953045084
2825,143222.3753035669
2826,137029.7521988399
2827,132708.69015092394
2828,223514.2162638882
2829,206429.2761279434
2830,219366.37365804485
2831,185362.56578695655
2832,240551.0951218683
2833,261810.31106311793
2834,213335.69714997854
2835,224503.61237434685
2836,193596.56857941698
2837,169290.95191330658
2838,153271.60409994223
2839,175303.31235005596
2840,200169.13704878284
2841,198076.38348470596
2842,231030.741562846
2843,152128.76947116575
2844,159305.15643914382
2845,127998.19472940282
2846,204852.2299487153
2847,214403.82974459382
2848,213169.85513490927
2849,196586.04647151014
2850,276856.92669882363
2851,208587.38940276884
2852,235574.67685126193
2853,233676.57050838022
2854,141062.97777345352
2855,202905.85686361187
2856,194110.45524585297
2857,189945.8804913227
2858,192271.713609921
2859,116437.59727761017
2860,133184.27475490136
2861,133110.0895456815
2862,184341.67931319287
2863,129621.06618701614
2864,230067.18305714722
2865,136570.78315904818
2866,140469.21388774278
2867,109450.7571424933
2868,101369.43999745112
2869,101924.84270277485
2870,111036.12112786763
2871,94988.68712577716
2872,58581.00844282379
2873,103576.48246369424
2874,129053.08557716961
2875,131301.2245442767
2876,159570.8980639512
2877,156077.53485180353
2878,173080.97805619257
2879,131377.02327670035
2880,105224.1781304795
2881,141764.9593496752
2882,183661.2480537703
2883,189742.87616676663
2884,162402.2382112916
2885,162711.03460912016
2886,217824.5859207591
2887,92821.61806439316
2888,142508.0722555145
2889,65248.80960951826
2890,85179.96716365125
2891,136144.69851348922
2892,36903.195659418656
2893,61448.425017857575
2894,44419.036302313696
2895,284605.45404493937
2896,267886.71401167143
2897,200723.85375912546
2898,136635.704357452
2899,194460.78764287903
2900,158080.30323211814
2901,224920.21749623242
2902,164023.51002235108
2903,330468.7360955792
2904,348386.6083739863
2905,63123.48691223906
2906,189910.72842262333
2907,123044.84840418654
2908,130414.97216125051
2909,134849.00891121666
2910,81531.2651852794
2911,90954.58320024285
2912,153985.53166731368
2913,88174.85023653459
2914,78121.5136088762
2915,88116.40046592911
2916,93148.01932791459
2917,183110.18231654377
2918,116126.85139853897
2919,226370.3054191357
