Id,SalePrice
2735,127880.13785866479
2736,144806.82023452572
2737,120592.14385802438
2738,121143.53917520336
2739,161433.0649763607
2740,138125.51507044828
2741,136375.5655799894
2742,163894.99274936153
2743,143090.49659044086
2744,163894.99274936153
2745,157751.5621214411
2746,127298.0803287664
2747,174658.37366107263
2748,135168.13041963792
2749,143744.76333807968
2750,123899.75147617115
2751,127880.13785866479
2752,202408.61462150354
2753,124466.27049289938
2754,141585.51967145567
2755,145806.45430427973
2756,99853.04339011353
2757,85096.19254745827
2758,91737.96069948624
2759,170410.09982602025
2760,105689.56225153843
2761,161433.0649763607
2762,145806.45430427973
2763,155261.16727130697
2764,171687.37811349574
2765,184062.85139987976
2766,110811.16992573612
2767,76107.14239813096
2768,100052.06327907705
2769,121143.53917520336
2770,161807.6248418112
2771,124088.30406057689
2772,100052.06327907705
2773,125652.48022621754
2774,124466.27049289938
2775,103568.38837467722
2776,157751.5621214411
2777,161807.6248418112
2778,165463.22495499175
2779,105109.29233216608
2780,141268.09490843775
2781,121143.53917520336
2782,112157.78983709302
2783,95742.41328588156
2784,121143.53917520336
2785,137726.90051851948
2786,82464.97079759804
2787,121862.37603856168
2788,88492.70092807514
2789,155976.43844613404
2790,102796.29649465691
2791,127880.13785866479
2792,66461.53929787654
2793,150542.6076906962
2794,96144.48886579616
2795,126344.7479391802
2796,113660.31480450656
2797,161433.0649763607
2798,87284.16133582122
2799,112180.76268147276
2800,114268.3107295395
2801,138125.51507044828
2802,135758.91743180106
2803,138125.51507044828
2804,118807.18975541434
2805,114264.9615452103
2806,124466.27049289938
2807,176255.40378755418
2808,136172.431937186
2809,137287.89794266908
2810,124088.30406057689
2811,135552.63131215682
2812,144457.51081617482
2813,128437.63378663916
2814,121143.53917520336
2815,119503.07973047442
2816,195145.3396753765
2817,152399.6855140781
2818,134962.74200279344
2819,203282.05239933456
2820,131083.49869422632
2821,143744.76333807968
2822,170410.09982602025
2823,179448.91265318665
2824,137619.87068334545
2825,126918.16605066902
2826,134663.0963311779
2827,129593.28770093623
2828,210926.1035815103
2829,169579.8692971338
2830,198654.93973332187
2831,198654.93973332187
2832,198195.08397825304
2833,259813.65948085033
2834,198654.93973332187
2835,232176.3345279686
2836,198654.93973332187
2837,156439.7141947346
2838,135579.84541892965
2839,195845.97564052188
2840,176255.40378755418
2841,198654.93973332187
2842,223299.78506487815
2843,146442.10035462145
2844,129593.28770093623
2845,127298.0803287664
2846,198654.93973332187
2847,173763.16724379733
2848,254602.086394385
2849,198654.93973332187
2850,254602.086394385
2851,223299.78506487815
2852,214352.37348722434
2853,223299.78506487815
2854,174231.11480639226
2855,198654.93973332187
2856,198654.93973332187
2857,198654.93973332187
2858,198654.93973332187
2859,115736.42465841556
2860,120946.06440555926
2861,128437.63378663916
2862,232176.3345279686
2863,138131.10910526774
2864,255940.86571564912
2865,150458.72192924592
2866,198654.93973332187
2867,105788.24294992207
2868,129491.18846527023
2869,99686.2367692382
2870,130486.86078987306
2871,107065.49423320577
2872,76681.02243184934
2873,114953.8506600647
2874,98636.72750669252
2875,138125.51507044828
2876,209259.2489579106
2877,145806.45430427973
2878,186840.77600293548
2879,132537.19483710488
2880,114263.68309052958
2881,158793.61103190156
2882,150110.43303558737
2883,202408.61462150354
2884,209577.70296392537
2885,159155.8794886132
2886,154227.6698305179
2887,121143.53917520336
2888,145142.8035915366
2889,82516.25888395194
2890,100438.41776495197
2891,153540.2520709303
2892,64580.681962779636
2893,96043.07155930772
2894,70653.76098469204
2895,303655.08755805314
2896,280662.01724336296
2897,152145.09861617273
2898,138125.51507044828
2899,240140.30643677173
2900,138125.51507044828
2901,171153.00594365134
2902,174231.11480639226
2903,280662.01724336296
2904,340190.5025089917
2905,56433.648113129486
2906,171550.118188823
2907,144371.42140688148
2908,127880.13785866479
2909,121143.53917520336
2910,93034.58710348784
2911,106249.42883585946
2912,132537.19483710488
2913,106249.42883585946
2914,87218.92726526246
2915,90157.90576501972
2916,106249.42883585946
2917,143744.76333807968
2918,105593.41762757018
2919,198121.39499334275
