Id,SalePrice
2735,131537.43917045416
2736,128659.81130347478
2737,116937.61513222283
2738,146306.7809747541
2739,162122.5589526544
2740,139102.16704411234
2741,133496.18033580467
2742,158957.99800206986
2743,136449.0019932692
2744,151724.44527717112
2745,143845.69743172385
2746,123161.28504413358
2747,149054.58172230105
2748,132799.6848250606
2749,122153.64339618321
2750,130294.94605441592
2751,120954.39695546846
2752,233889.71126357606
2753,158897.5942877092
2754,243937.95691782562
2755,152228.455478881
2756,83324.97472728015
2757,91342.6559228661
2758,88835.97668358119
2759,162566.03516370888
2760,130817.79138888753
2761,144747.1616698687
2762,146955.47404368408
2763,183528.7009342189
2764,172232.98676674758
2765,251322.69306074892
2766,126202.00852301628
2767,86699.2282016489
2768,124046.31206712668
2769,127356.0513899213
2770,183551.85802378424
2771,117263.26831845955
2772,114680.12713986922
2773,156478.05457184033
2774,141450.54569401575
2775,110177.88108976175
2776,150174.94092490312
2777,179333.32061918086
2778,141076.8972821678
2779,131689.20640893505
2780,135299.77003833425
2781,107316.91774624717
2782,102424.5162040459
2783,89221.31264278626
2784,134139.32362989415
2785,132676.4912948602
2786,77153.16675384683
2787,139962.67830499975
2788,81580.39110066586
2789,200236.25654385082
2790,106566.1710691565
2791,126789.26370349727
2792,78848.11158292319
2793,154015.89827273128
2794,87911.46921933396
2795,114924.36608303746
2796,108041.87951218043
2797,213802.6425105275
2798,108791.45899780876
2799,122085.87622164565
2800,99692.43824056126
2801,136293.12734607357
2802,131490.98868597075
2803,188533.91948021203
2804,134051.0977375353
2805,109770.85033346452
2806,106691.84856237333
2807,169330.29095526284
2808,135634.52825639612
2809,138337.11783132213
2810,125071.45655157781
2811,151251.39244510504
2812,157775.94946514064
2813,164745.57779136783
2814,170851.6147049714
2815,115142.69956154525
2816,247072.45501010786
2817,138625.5554984598
2818,128259.73762905222
2819,174586.18275086436
2820,123169.1392713933
2821,113570.62862026638
2822,191564.8527905763
2823,313564.4220739178
2824,169250.57026025315
2825,133754.82951532642
2826,117055.82629287374
2827,154800.1603962207
2828,208667.75102596934
2829,208011.61912289305
2830,235266.58129573578
2831,190017.6770748088
2832,208546.2155335088
2833,268715.4202428706
2834,201318.9618969623
2835,200929.5421594996
2836,187860.63863170624
2837,170491.8502740853
2838,125970.17178719427
2839,153930.89756493867
2840,206534.95747797104
2841,198480.39102928332
2842,214008.70332850245
2843,147699.09844728472
2844,178311.08832494845
2845,115522.31906797759
2846,202840.9573398661
2847,175447.97277619696
2848,223286.73676284408
2849,198383.01697884643
2850,278126.6055750051
2851,207764.07845918456
2852,217105.6917909969
2853,222360.43513677048
2854,139871.93643888156
2855,204827.98256959263
2856,192837.73501553544
2857,186421.24259829838
2858,199318.0620541387
2859,120243.9752276203
2860,131492.70203122837
2861,134980.1127291691
2862,193459.315856344
2863,126798.3837944645
2864,218761.63414860974
2865,140375.36438791952
2866,176488.6697496887
2867,93200.10557435405
2868,148590.06747328746
2869,113057.22467034934
2870,131418.68966014843
2871,82147.21804798018
2872,65044.945894714496
2873,105346.84499068526
2874,136038.46770645963
2875,154313.1741336503
2876,170993.6792053641
2877,143854.95378566222
2878,171938.9276798025
2879,135712.22332700688
2880,119989.69205540154
2881,151298.01312909907
2882,144537.01242601985
2883,189244.29125612648
2884,185701.1935056118
2885,158340.57273155972
2886,176249.39097008517
2887,114325.11896167096
2888,150114.94516746423
2889,83371.31611914208
2890,90586.85649778995
2891,153425.85009578514
2892,72640.45178732598
2893,109217.08139337446
2894,73734.41504728883
2895,263063.3505292695
2896,257830.0012924361
2897,193552.09210451186
2898,177543.5847394082
2899,217501.48050839154
2900,158925.9360811601
2901,206993.04289541589
2902,177508.10220238287
2903,295456.132234025
2904,331135.6030309236
2905,74713.2622788343
2906,222365.10460931578
2907,117316.00004877227
2908,116338.23065441541
2909,173220.26697297598
2910,85599.3492483799
2911,97330.83253733821
2912,132885.4997994682
2913,99729.06119923688
2914,87957.16846443756
2915,88049.2715696613
2916,98440.29633858493
2917,153299.3628239806
2918,107732.832689365
2919,225732.4279052128
