Id,X1
2735,132346.1505544138
2736,135332.5559458729
2737,116168.37371914032
2738,136232.22685200998
2739,151241.19484270958
2740,131508.30772164481
2741,137645.41171863978
2742,164703.73723490146
2743,150865.4515174699
2744,163508.94744052374
2745,156959.7707763869
2746,130859.62351692442
2747,154038.25423728093
2748,127247.40700799545
2749,133709.73329392224
2750,127184.21895095077
2751,133234.9278199425
2752,215796.80408643204
2753,143614.85878668752
2754,193195.04158525265
2755,135921.60068671085
2756,97903.54468827028
2757,79171.02888124734
2758,96702.2722498561
2759,150460.89299825588
2760,117221.44802171187
2761,142718.7180512425
2762,140117.6518469253
2763,183006.76835115903
2764,157460.05558199462
2765,265197.445975073
2766,129307.95399224666
2767,86932.46383969724
2768,120742.75363323024
2769,126440.75241400031
2770,143195.62267278248
2771,116682.21293832877
2772,111223.90608250203
2773,162430.01012049135
2774,132314.6156454899
2775,104448.29208133537
2776,145077.9940081877
2777,160248.8960379336
2778,106854.45154682951
2779,114002.48850740414
2780,103191.51424370153
2781,95983.99770641612
2782,103844.76316465023
2783,96708.24501484663
2784,126720.39938241159
2785,136166.9122735476
2786,74950.14106206836
2787,122067.5625836477
2788,79747.82867784752
2789,160522.98641653196
2790,93990.78586143185
2791,116870.49729097691
2792,61037.4426921584
2793,134646.6149563696
2794,100028.44020693893
2795,119084.7986915222
2796,89706.19830431066
2797,187726.95370058558
2798,106886.030767059
2799,110442.27832494202
2800,79679.54920064367
2801,107678.46641371564
2802,132908.44886584702
2803,157483.57042134283
2804,119072.36795823892
2805,96373.65725777627
2806,95025.4520428986
2807,167925.84046685998
2808,147316.6496937795
2809,132137.6108801977
2810,131824.65750387026
2811,157593.7229386345
2812,159251.2158747456
2813,163698.96335521198
2814,155753.88677832583
2815,91171.49129548986
2816,218138.54104649532
2817,160750.28960924607
2818,135091.29417625236
2819,183038.15946995709
2820,130515.71506477578
2821,107946.33654762576
2822,177387.16135838616
2823,276192.78914133465
2824,157347.8453692371
2825,142785.1242421257
2826,133564.62572665585
2827,131267.91465704606
2828,233866.59240875486
2829,213025.32939972883
2830,208983.55122064953
2831,196755.90245262004
2832,224087.5033860799
2833,266017.9850083957
2834,214439.92236291507
2835,228357.6784912392
2836,197781.02411925298
2837,162486.7069136187
2838,145739.32522430524
2839,185545.1801558814
2840,196774.9287142427
2841,203690.4001931427
2842,236210.72112975398
2843,159345.21227124656
2844,169723.82872355575
2845,127723.222596781
2846,209288.87099692115
2847,202093.03114297183
2848,217334.11948004656
2849,196623.89952461663
2850,271660.5615768416
2851,223439.44593346433
2852,225234.32202860332
2853,245157.87615817954
2854,152340.78479645777
2855,203314.04932785482
2856,198955.0643677276
2857,191945.78331383344
2858,203555.1874315852
2859,118560.32374813715
2860,130768.24103109204
2861,125101.69364903247
2862,194142.71920663016
2863,119398.94759048891
2864,218394.48489349268
2865,135773.74636016658
2866,145848.40356946364
2867,100208.48920862233
2868,103475.29793178031
2869,103003.63473705364
2870,131504.70765096188
2871,83980.63400081664
2872,59118.38669370433
2873,96710.3908271656
2874,119290.76314192827
2875,124710.91712135167
2876,179178.9042028879
2877,135815.45048743984
2878,154175.40492160324
2879,129356.88391226255
2880,100638.71774991628
2881,135323.83846825836
2882,162483.19127265594
2883,184528.0486001155
2884,193025.1707268226
2885,168418.90533577546
2886,215944.8248295288
2887,97496.52489832122
2888,138977.14966523802
2889,64208.56073405599
2890,84073.30783525459
2891,136221.4642092261
2892,59680.706504963106
2893,93675.30001420564
2894,58315.07365691832
2895,295356.9737798374
2896,267218.50378572237
2897,196127.47457266966
2898,157658.22696590616
2899,203929.0798592391
2900,152364.14825632834
2901,224714.3305645407
2902,208324.61482921534
2903,317405.55090918427
2904,334590.33563794213
2905,79572.10297050767
2906,192391.31299946073
2907,120277.83459796135
2908,136007.12395144315
2909,155821.19165881732
2910,92683.9982741421
2911,92405.16196997641
2912,152143.7299421035
2913,95624.46011350253
2914,89695.54904847834
2915,96210.49109311365
2916,96493.31725626718
2917,160500.39785714334
2918,117766.06821011708
2919,215462.65556166385
