Id,SalePrice
2734,147332.64624030984
2735,133952.49677263488
2736,138986.90286458546
2737,118606.72108553853
2738,136609.0433300174
2739,146002.991858566
2740,136959.9915131937
2741,142833.16404650378
2742,150608.80653315593
2743,157869.30069964915
2744,162036.8227289742
2745,150825.35820963763
2746,130169.79287404544
2747,143641.61038903118
2748,123697.98308714275
2749,134192.05590650832
2750,125867.60194197642
2751,136510.06411916696
2752,188220.11690284515
2753,156114.67881371506
2754,231881.91044536667
2755,140297.55511625367
2756,105657.26538792402
2757,73901.8767239287
2758,100613.26729383242
2759,151863.56048746797
2760,120119.23897575834
2761,136220.16097200228
2762,133841.22998782087
2763,174858.9833667219
2764,139325.09731215856
2765,272567.8258141832
2766,103187.43848116066
2767,91303.65834109212
2768,130985.66372775256
2769,135356.16760210705
2770,133251.58901811583
2771,102896.05344958897
2772,104683.08359316962
2773,159796.59588054652
2774,136504.50599422897
2775,119777.08139596469
2776,137382.54627485407
2777,145205.98292134958
2778,108717.90001340945
2779,122675.64574785484
2780,99744.71382554648
2781,98841.07152245058
2782,99328.36987300514
2783,105677.94716662368
2784,122198.60957286366
2785,131394.40022754736
2786,72039.05937987582
2787,118534.30826686363
2788,82067.30455692712
2789,169958.82549827162
2790,94505.71926055125
2791,108547.98993523861
2792,48532.301141475065
2793,118626.05182707067
2794,98073.59529415399
2795,112198.28873950048
2796,93328.74807018564
2797,220668.3599286633
2798,105886.06273609425
2799,101513.37207083838
2800,73133.23091554875
2801,110074.2093006778
2802,126408.76406391678
2803,186683.44837962682
2804,125452.96281369952
2805,101493.91133769661
2806,89481.21576052025
2807,251372.12735960112
2808,143574.98914831923
2809,126159.93084184194
2810,131332.12426416352
2811,151067.00066593144
2812,158958.69007683045
2813,159710.81566378748
2814,158765.4635675827
2815,97128.78776890265
2816,237173.54041542552
2817,168154.3902770266
2818,129744.7976444297
2819,180943.96024563216
2820,136435.90399573758
2821,106757.5374732676
2822,190472.19759975144
2823,364828.1719815903
2824,163827.2839654123
2825,141535.1848494046
2826,135070.48729635228
2827,136004.82925442938
2828,223506.86602488547
2829,204342.06726095037
2830,211875.4606512409
2831,186862.34194295882
2832,240802.9623769933
2833,256989.1149623507
2834,214365.93675009237
2835,223646.79148652434
2836,194365.17423552106
2837,166717.5686090606
2838,152621.18387459047
2839,173237.74607891106
2840,200613.63365915464
2841,198868.23349891987
2842,229898.66705386093
2843,151889.89967231016
2844,161036.0531266615
2845,130166.53398856569
2846,204122.48432668395
2847,208954.58747756755
2848,217872.5912942972
2849,195748.22227583575
2850,277087.29937012086
2851,205850.28173610353
2852,233859.1438575827
2853,231814.87901146073
2854,139408.83837383185
2855,202371.3247997281
2856,194814.7190291747
2857,189588.7774234085
2858,193974.5948246144
2859,117937.67034996426
2860,133319.9406727133
2861,128737.74177735129
2862,186256.80139763563
2863,133252.96540538556
2864,231823.42551390425
2865,134419.88169965602
2866,140080.4882629487
2867,106158.7288157422
2868,101722.18653804649
2869,101851.19316137234
2870,127708.38666796821
2871,96527.05233170047
2872,58420.93700739836
2873,103249.94640267397
2874,131641.22999693107
2875,128688.69357707672
2876,164328.23706619322
2877,151819.81259318668
2878,178205.07392895568
2879,133018.97585885905
2880,104244.6550983153
2881,142545.10083393558
2882,177585.33762949865
2883,180825.23900446823
2884,182298.0198557455
2885,165251.40064837682
2886,214371.27299053335
2887,94048.35755966502
2888,137419.00095173856
2889,63481.19799038704
2890,85712.4863569399
2891,134006.91658895963
2892,36996.95570191544
2893,61122.335523533446
2894,46758.32741449669
2895,273651.89731809904
2896,256703.54067290353
2897,199486.69261961558
2898,157629.29226765694
2899,195579.55051267863
2900,157597.14787932092
2901,228669.35433641632
2902,167433.173507089
2903,328652.8577527414
2904,343810.60248791263
2905,56667.97627962048
2906,185032.78641737002
2907,124122.24110656317
2908,129859.63886879705
2909,155673.26799576255
2910,80605.62641244475
2911,90033.26518361486
2912,154504.90506855765
2913,89548.57975369447
2914,76915.29249087468
2915,86941.96347825979
2916,94975.37934347789
2917,179729.96822846273
2918,113867.83118952517
2919,225235.09560101148
